3,263 277 624
15,20 82 178 425 808 878 917 1130 1325
10,163 170 178 257 310 328 425 511 589 878 1054 1130 1151 1213 1229 1414
10,173 522 544 624 848 1113 1169 1335
12,54 61 310 556 665 693 951 1278 1310 1407 1431
7,377 529
17,13 610 858 864 1034 1280 1363
7,231 542 632 724
13,54 537 769 863 1019 1420
0,15 406 641 698 1237
12,82 463 533 745 1145 1172 1217
11,300 320 574 745 1378
1,37 78 406 466 498 521 576 857 1092 1236 1311
18,302 1055 1135 1204 1220 1267 1296 1443
17,171 1347 1373
15,171 406 511 596 671 777 811 824 1041 1130 1219 1262 1267 1394
2,345 406 624 751 786 933 1142
0,226 314 705
18,18 100 126 319 542 641 695 797 847 1068 1107 1204 1240
2,139 315 487 509 573 824 825 1004 1076 1087 1179 1316 1422
13,126 163 270 537 549 572 745 761 917 1261 1394
8,519 842 860 962 1043
2,15 190 239 241 469 626 662 767 998 1007
14,3 230 591 766 1051 1072 1223 1302
11,61 69 523 706 931 1002 1126 1431
12,113 271 306 473 526 573 730 761 979 1109 1278
10,20 79 99 139 530 539 898
11,11 12 15 117 149 150 535 536 552 705 1020 1320
14,34 39 209 230 409 592 646 1292 1410
3,260 702 898 904 1051 1099 1202 1287 1438
10,120 191 603 808 883 1064 1095 1161
8,1290
11,43 103 350 768 1007 1034 1298 1378 1419
15,225 310 406 506 711 751 755 1046 1130 1133 1153 1219
7,54 61 146 341 456 710 885 1005 1157 1203 1240 1430
7,67 171 260 684 786 824 1277 1362 1381
10,124 247 272 425 633 963 1035 1420
15,171 270 278 347 379 473 1013 1142 1280 1341 1394 1419
1,456 518 748 851 963 967 987 1083 1118 1193 1425
5,81 142 224 247 414 437 517 540 542 761 835 1298 1446
11,224 244 669 688 689 769 810 1035 1202
17,67 238 312 418 739 1109 1197 1329
15,49 136 352 514 820 880 1130 1142 1144 1154 1191
0,17 52 309 320 401 633 726 792 909 1034
11,61 125 216 227 766 1126 1285 1431
10,77 157 175 420 540 621 1298 1419
15,263 1079 1130 1235
9,132 193 400 408 427 568 679 1123 1141 1164 1413
3,145 176 466 475 834 865 979 1034 1091 1412 1422 1424
7,13 408 573 774 797 819 907 1248 1382
15,4 163 307 751 755 770 880 1003 1092
9,15 379 473 567 766 851 856 972 1157 1195 1244 1245 1252 1415 1430
8,52 118 143 208 549 733 859 961 1045 1066 1310 1403 1416 1429
12,61 83 374 476 518 552 1032 1084 1227 1260 1431
3,111 325 624 1028 1061 1091 1176 1422
6,191 981 1047 1299
9,1 14 14 285 286 466 698 700 998 1004 1379 1394 1413
0,164 270 513 593 891 952 1013 1112 1189 1195 1347
1,122 253 503 540 607 608 803 1033 1052 1195 1268 1271 1311
15,84 231 328 936 1039 1079
1,54 61 467 533 559 779 905 906 1146 1384 1394 1431
1,367 1379
9,188 191 367 597 809 1013 1257 1371 1415
6,23 116 292 556 624 702 767 798 853 978 1032 1230 1431
7,15 26 118 298 358 406 455 639 1079 1082 1400
15,24 57 73 283 289 680 751 824 838 878 937 1130 1345 1410
9,624 819 1252
15,519 613 667 826 1130 1153 1173 1355
7,248 658 679 680 681 763 766 800 963 970 1210
17,15 209 250 287 509 837 963 972 1170
10,548 646 909 1023 1179 1238 1249 1296 1297 1301
16,61 572 887 1034 1052 1243 1274 1431
8,314 331 675 676 704 761 1043 1113 1134 1322 1356
7,553 761 776 972 974 1047 1198 1218
2,96 156 315 323 680 904 1087 1218 1224 1267 1394
9,248 466 498 783 890 1311 1413
3,3 52 367 394 436 805 857 1094 1410 1415
1,20 30 232 406 461 509 854 1114 1173 1288 1350 1389
8,54 282 420 452 478 1263
10,17 156 329 406 553 777 990 1038 1064
17,147 201 579 601 602 703 746 1017 1089 1382
3,11 18 530 572 734 1059 1074 1352
2,3 13 13 15 271 473 739 761 1154
17,99 223 329 330 736 771 922 1038
7,160 227 266 377 381 564 1050 1155 1296 1315
12,54 61 839 845 1318 1431 1442
3,318 488 553 603 891 1267 1353 1434
9,29 255 265 418 432 679 1267 1415
1,481 1118 1189
1,6 25 166 246 455 459 546 639 665 801 1352 1389
8,290 295 357 853 1393 1404 1427
2,171 464 804 819 850 1122 1382
1,15 52 413 473 549 624 684 971 1013 1168 1221 1245 1338 1370
7,150 164 270 284 367 485 524 541 629 745 824 931 1004 1005 1122 1387 1415
15,242 270 418 470 587 761 840 954 955 978 1138 1204 1296 1394
17,13 74 156 210 302 311 940 987 1336 1352 1409
15,766 854 856 880 972 1130 1154 1245
9,219 294 338 380 473 616 1214 1379
12,193 506 518 846 959 978 1043 1133 1171 1221 1278
1,28 295 720 913 915 1052 1259
