0,61 351 509 734 766 952 1431
1,3 34 171 546 579 586 717 1014 1062 1089 1335
0,444 540 692 1311
2,4 49 145 389 639 1352
3,1415
1,15 119 267 268 431 498 533 546 1013 1309
4,294 465 489 1041 1122 1296
5,244 436 786 1083 1106
6,191 1243 1299
7,122 136 310 573 728 761 833 1422
8,472 764 978 1224 1417 1418
9,193 467 473 513 1267 1370 1413 1415
10,33 61 456 963 1431
1,164 375 471 498 546 723 767 945 1013 1170
3,15 553 623 735 761 1047 1349
3,204 745 834 1071 1252 1411 1412
11,300 767 1378
12,931 1079 1252 1331 1441 1442
7,123 435 621 798 851 972 974 1169 1218
10,16 776 1136 1428
13,54 537 720 863 1019
14,306 364 473 606 931 963
9,119 269 466 467 945 1422
1,201 348 730 1026 1053 1112 1354
0,79 601 697 1105 1422
10,263 636 724 761 903 1221
15,360 518 596 636 743 801 904 926 1092 1153 1394
8,6 472 764 978 1224 1417 1418 1431
3,238 323 438 473 513 769 907 1015 1189 1243 1425 1437
11,300 784 832 1378
7,722 786 824 1218 1240 1277 1362 1381
15,614 751 948 1130 1173 1186
0,473 549 624 1034 1240
16,61 646 1314 1431
10,33 33 61 456 963 1213
9,90 260 540 548 937 1013 1219 1245 1287 1353 1414 1415
15,171 352 614 771 778 900 996 1173 1191
11,43 54 537 934 1176 1230 1431
11,300 537 1378
5,156 318 321 340 488 602 1005 1431 1441
15,501 614 761 1079 1103 1173
1,239 492 607 877 984 1045 1419
12,87 495 663 665 961
15,79 252 406 501 636 766 880 1056 1162
1,326 545 756 858
17,61 180 509 596 722 872 897 978 1083 1431
18,74 186 406 459 1154 1394
7,248 263 577 677 801 820 872 979 1079
2,157 302 565 579 822 1213
2,61 334 822 998 1034 1047 1157 1296 1311
9,367 379 805 806 838 1379 1414 1415
12,61 79 87 291 1230 1279 1431
8,306 539 796 1076 1316
14,318 340 343 497 596 602 754 766 1268 1298
12,11 87 551 663 724 961 1230 1267 1311 1410
12,87 452 519 540 1158 1221 1223
10,553
10,20 277 482 511 522 638 1004
3,15 473 851 1412
17,15 79 147 418 621 624 636 686 847 979 1074
10,43 164 391 540 749 1034 1198 1296 1379
15,63 326 707 746 758 1092 1130 1173 1191
1,3 52 354 797 819 844 907 953 1140
10,100 1034 1039
3,5 6 356 806 1074 1159 1252 1287 1386
0,52 167 511 621
9,347 367 850 854 895 972 998 1000 1001 1004 1164
1,11 273 455 776 1273
3,761 973 1241
15,266 501 639 761 766 880 1142
4,1154
17,171 172 247 329 917 1039 1166 1225 1430
3,43 333 362 545 546 624 636 879 1009 1026 1154 1203 1291
7,15 94 130 380 406 418 467 742 903 940 1004 1015 1164 1195
12,271 306 526 587 740 1043 1291
3,50 546 1185 1287 1415 1438
15,252 328 761 861 1130
18,312 455 467 639 898 952 979 1419
17,59 270 353 436 1021 1419
15,257 540 722 761 878 1092 1130 1151 1191 1442
17,404 624 637 1237
1,61 278 1194 1245 1309 1312 1318 1373 1431 1435
15,353 772 991 996 1130 1377
15,860 926 1130 1151 1173
3,198 573
2,156 756 801 978 1052 1242
5,107 175 525 540 883
6,91 713 714 1116 1390 1432 1435
3,50 155 239 455 724 838 1066 1414
17,126 127 270 540 777 1028
2,15 52 204 543 894 926 1012 1185 1195
2,13 49 63 263 406 680 838 925 1394
12,704 951 1226 1230 1442
15,156 310 680 989 1267 1394 1424
7,13 344 600 639 765 872 940 1212 1235 1409
15,34 100 727 766 880
3,50 149 406 621 734 819 1154 1311 1438
5,473 576 836 1267 1270 1301 1419
15,344 377 551 564 600 793 1173 1409
10,17 170 277 577 602 821 880 1235 1311 1352
3,973
10,130 377 587 690 789 1289 1307
1,253 267 466 467 498 533 1104 1193 1422
15,406 822 853 1078 1325
10,393 573 1196
1,61 392 607 608 776 1001
15,354 479 703 767 827 828 948 998 1000 1013 1132 1324
15,751 820 850 880 996 1154 1173
15,104 132 263 696 917 996 1173
12,518 860 1319 1442
12,1127 1260 1406
2,49 241 386 561 824 828 921 1004 1101 1102 1185
1,3 238 411 467 565 1210 1352 1383
1,473 1013 1162 1259
7,118 201 212 260 438 456 509 594 1237 1400
7,52 352 369 548 722 744 797 1005 1419 1443
2,160 250 454 724 751 1005 1015
6,91 917 922 978 1318 1343 1431
0,64 173 306 498 851 1016
4,370 603 743 912 928 936
3,1 15 466 488 499 535 624 730 954 1035 1068 1102 1268
10,33 33 61 181 278 456 963 1213 1441
5,106 107 573 589 734 955 1106 1311
9,168 270 379 406 1000 1355 1377 1379 1415
9,15 260 447 624 1013 1194 1267 1299 1394 1413 1415
7,44 212 255 406 551 807 853 894 1283
17,166 175 329 330 891 1038 1233
2,136 156 171 743 751 761 856 897
12,853 978 1439 1440
8,97 284 1127 1278
15,124 263 360 377 519 878 900 904 1130 1289
2,67 171 512 751 756 824 825 860
10,15 157 170 434 436 518 589 926 996
10,13 71 185 377 535 587 978 1094 1250
13,61 310 406 691 858 870 1047
3,111 488 540 805 1143 1256 1415
5,377 381 806 835
17,220 404 761 766 1034 1235 1394
8,13 311 530 724 742 762 782 962 979 1032 1047 1204 1226
13,313 982 1303
2,231 573 761 776 857 1079
0,29 179 240 311 621 791 810 1139 1288 1304 1353
1,1289
8,391 473 743 1147 1226
15,270 367 443 501 657 761 1079 1342 1377
3,1241
9,40 179 255 327 473 751 931 1267 1415
9,367 779 983 1379 1379 1383 1415
1,13 406 513 925 1079
3,15 755 958 1116 1353
6,592 714 978 1223 1398 1430
0,18 61 582 860 1176 1443
8,238 328 518 585 764 1079 1220
14,230 409 636 1005 1431
8,859
2,198 203 482 689 1111 1161 1434
7,94 179 289 310 679 680 1371
15,162 425 880 1291
8,572 942 959 1420 1442
15,367 418 524 772 997 1130 1195 1414 1422 1425
0,276
15,552 761 925 1130 1133 1151 1308
15,878 1173 1250 1267
15,4 163 307 697 751 770 880 904 1003 1092 1130 1195
2,565 723 751 860 1031 1129 1267 1392
2,497 621 639 756 851 1034 1036 1050 1142 1252 1256
2,349 353 613 751 756 854 1015 1047 1353 1430
1,436 540 621 636 656 792 963 1045 1203 1268 1272 1424
10,420 635 639 668 771 783 837 971 1371 1419
7,147 260 758 766 972 1157 1230 1289
10,170 315 629 651 1062 1230
18,104 470 667 667 828 847 922 1301 1442
2,124 297 569 621 978 1112 1185 1268
17,294 624 1200 1268
9,466 597 648 1000 1001 1370 1414
1,111 119 239 533 636 666 945 1309 1430
12,79 312 386 621 1316 1440
2,61 187 193 231 568 605 754 1047 1080 1185 1425
13,61 261 311 321 1237 1301 1311 1431
18,325 509 602 667 922 1201
15,377 511 514 636 761 811 1142 1151 1443
17,118 474 918 979 1400
12,52 666 742 857 1227 1230
9,94 163 367 406 771 805 872 1357
11,300 537 954 1110 1378
7,136 172 175 292 1130
10,267 296 496 548 1068 1158
9,309 406 466 751 981 993 1136 1141 1185 1415
11,103 126 574 659 720 887 1035 1289 1331 1431
1,246 511 546 646 727 870 934 978 1419
12,61 87 124 663 776 961 1297 1427
13,621 1244
1,52 171 379 387 549 851 876 1041 1236
13,13 61 221 254 555 639 897 995 1320
2,369 377 624 933 1034 1084 1142 1213 1326 1421
1,28 126 237 624 963 967 1068 1240
