0,61 952 952 1431 766 351 509 734 734 766
1,1335 717 546 171 1062 586 171 1014 717 3 579 1089 1335 34
0,444 1311 692 540
2,389 49 145 1352 639 4
3,1415
1,546 268 431 1013 267 546 498 533 1309 119 15
4,489 294 1296 465 1122 1041
5,786 1083 436 1106 786 244
6,191 1243 191 1299
7,573 136 833 573 122 1422 728 136 761 310
8,472 1417 1224 764 472 1418 978
9,1370 1413 1267 1370 193 467 1415 473 513
10,456 61 33 1431 963
1,1170 546 1013 164 471 767 945 375 945 498 723
3,761 1047 553 735 15 761 623 1349
3,834 1412 1252 1412 834 1071 745 1411 204
11,300 1378 767
12,1252 931 931 1442 1079 1441 1331
7,123 621 851 972 123 1218 974 798 435 1169 621
10,1136 1428 16 776
13,54 537 1019 720 863
14,606 306 963 364 473 931
9,269 119 467 119 1422 466 945
1,1053 201 1354 730 348 1026 1112 1112
0,79 601 1105 1422 697
10,903 1221 724 903 636 263 761
15,1394 596 596 904 518 360 518 926 743 636 1153 518 1092 801
8,472 1417 6 1431 1224 764 472 1418 978 764
3,1425 438 1437 1243 513 1189 473 1015 769 907 438 238 323
11,300 1378 832 784
7,1218 1381 824 1240 722 786 786 1277 1362
15,1186 1130 948 751 614 1173
0,1034 1240 473 624 549
16,61 1431 646 1314
10,456 61 33 33 1213 963 33 33
9,1287 1415 540 1287 1013 260 1415 90 1414 260 1353 548 1245 937 1219
15,900 352 771 171 614 352 1191 996 1173 778
11,54 1431 934 43 1176 537 1230
11,300 1378 537
5,318 340 1431 1005 321 602 488 1441 156
15,501 501 1173 614 1079 761 1103
1,492 984 1045 492 877 607 492 239 1419 984
12,663 663 87 961 495 665
15,252 1162 252 1162 501 766 1056 880 406 79 636
1,545 326 858 858 545 326 756
17,61 596 596 1431 509 180 1083 897 722 978 872
18,459 406 1394 1154 186 74 459 406
7,677 820 872 872 263 248 577 1079 979 801 801
2,157 579 1213 822 565 302
2,1034 1047 61 1296 61 1157 334 822 1311 998
9,838 805 838 379 367 1414 1415 1379 806
12,87 61 1230 1431 1279 291 87 79
8,796 1316 539 1076 306
14,602 596 1268 1298 343 766 497 754 754 340 318
12,663 87 961 11 1230 1311 1410 1267 724 551
12,452 87 452 1158 1223 519 540 87 540 1221
10,553
10,638 511 522 638 20 277 482 1004
3,1412 473 1412 851 15
17,686 79 979 624 147 1074 636 621 15 418 847
10,43 1034 1198 1379 391 164 1296 540 749
15,1130 758 1130 1191 746 1173 326 707 1092 63
1,819 3 354 844 907 819 953 797 52 1140
10,1039 1034 1039 1034 1039 100
3,1074 356 1252 1287 1159 5 806 6 1386
0,621 511 167 621 52
9,1001 367 1004 850 998 347 972 895 1000 1164 854
1,273 1273 11 455 273 776
3,1241 761 973
15,501 1142 266 501 1142 266 766 880 639 761 761
4,1154
17,329 172 1225 1430 247 1039 1166 917 171
3,546 879 1026 624 362 1203 546 636 333 1291 545 1009 1154 43
7,903 1004 742 1195 380 1164 1015 406 467 130 94 940 15 418
12,740 587 1043 740 1291 306 526 271
3,546 1287 1415 50 546 1185 546 1415 1438
15,1130 252 1130 861 761 328
18,1419 455 467 979 312 952 639 898
17,353 270 1419 270 1021 436 59
