3,624 277 263
15,1130 808 20 82 178 425 878 917 1325
10,589 1130 511 310 1151 589 328 170 1213 178 1229 1054 1414 425 257 878 163
10,544 848 173 1169 624 1335 522 1113
12,310 1407 61 54 1431 310 1407 693 1278 1310 951 556 665
7,377 529
17,13 864 1280 858 1034 13 864 610 1363
7,231 724 231 632 542
13,54 537 1019 537 1420 537 769 863
0,698 698 1237 641 15 406
12,463 533 745 1172 1217 533 1145 82
11,300 1378 745 745 320 574
1,37 1236 466 498 466 498 78 37 1236 521 1092 406 576 1311 857
18,1204 1204 1296 1443 1055 1220 1135 1267 302
17,171 1347 1373
15,1394 596 511 811 777 1267 1041 1262 824 171 1130 406 671 1219
2,1142 933 345 624 1142 933 751 786 406
0,314 705 226
18,1204 319 1107 100 641 18 1204 319 797 1068 126 1240 695 847 542
2,824 1179 1087 1087 825 139 315 1076 487 509 573 1004 1422 1316 509
13,1394 537 549 126 537 270 917 745 572 163 761 1261 1261
8,1043 962 519 842 1043 962 519 860
2,239 662 767 626 662 241 469 239 190 998 239 1007 241 15
14,230 1302 766 1051 3 591 1223 1072
11,931 69 61 1126 1431 706 1002 523
12,113 1278 573 979 473 761 730 306 526 271 1109
10,539 139 79 99 20 530 898 530
11,117 1020 117 149 12 536 535 150 705 552 11 15 1320
14,1292 1410 592 39 230 209 409 646 230 34
3,1202 1438 904 1051 1287 260 1099 898 898 702
10,1161 120 1064 603 1161 883 191 808 1095
8,1290
11,1378 1419 43 1034 1298 1007 103 350 768 1378
15,1130 751 225 1153 755 225 1046 1133 506 406 711 1219 310
7,1240 61 54 710 1430 341 341 146 1005 456 1157 1203 1203 885
7,1381 67 260 67 824 684 1381 171 786 786 1277 1362
10,1035 633 247 124 425 963 272 1420
15,1394 379 270 379 1013 1280 1142 171 347 1419 278 473 270 1341
1,456 967 1118 851 1118 1083 456 967 1118 518 1425 1193 963 987 748
5,1298 835 1446 247 437 540 81 142 224 414 761 517 542
11,1035 224 244 689 769 810 1202 244 669 688
17,67 312 1329 418 1197 1109 238 739
15,352 1130 514 1191 1144 1142 352 1130 820 136 352 1154 880 49
0,909 792 633 1034 401 320 52 17 726 309
11,125 61 1126 1431 766 227 1285 216
10,621 1298 157 77 175 540 540 175 420 1419 175
15,1130 1235 1079 263
9,679 1141 427 1123 568 193 1413 400 1164 132 408
3,834 1412 1091 466 979 1034 834 1412 1424 475 145 466 1422 475 865 176
7,819 573 819 1382 797 907 408 13 1382 797 774 1248
15,751 1003 307 770 755 880 163 1092 4
9,1245 851 473 1195 972 1415 766 1244 567 1430 379 1157 972 1252 856 15
8,961 1403 859 1045 143 549 52 733 118 1310 1066 1416 208 1429 1429
12,61 374 374 1431 1227 476 552 83 1032 518 1084 1260
3,1061 624 1061 624 1422 1176 325 1028 1091 111
6,191 1047 1047 981 1047 1299
9,14 14 1394 285 466 1413 998 700 286 466 1379 14 698 1 14 1004
0,1195 1347 1112 1013 164 891 513 1189 270 593 952
1,503 540 1268 253 122 608 1033 1271 607 803 1052 1311 1195
15,1039 1039 231 84 1079 328 936
1,1394 906 533 61 54 779 1431 1146 905 559 906 533 467 1384
1,367 1379 367
9,191 597 1013 1415 1257 191 597 1013 1415 367 809 188 1371
6,702 1230 1431 853 556 978 798 767 1032 23 116 292 624
7,455 298 358 1079 455 298 358 1082 406 15 26 639 118 1400
15,751 1130 751 73 283 838 824 680 878 937 1410 289 24 751 57 1345
9,819 624 819 1252
15,519 1130 1355 1153 667 826 613 1173
7,681 248 766 681 679 763 800 963 248 1210 680 970 681 970 658
17,287 1170 963 287 837 250 509 1170 972 209 15
10,1249 1249 1301 1297 909 1023 646 548 1238 1296 1179
16,61 1431 887 1034 1274 1243 572 1052
8,331 1322 314 1113 675 676 1043 761 1134 1356 704 675 676
7,974 1218 972 974 1218 1198 761 1047 553 776 776
2,156 156 315 156 96 1394 1218 680 904 1267 323 1224 1087
9,1413 890 248 1311 783 466 498 248
3,367 1415 436 367 805 367 394 3 857 1094 1410 52
1,1173 232 30 1288 461 1114 20 406 854 509 1389 1350
8,282 420 452 1263 478 54
10,1038 329 156 777 1038 329 17 1064 553 406 990
17,1382 602 601 147 201 746 1089 579 1382 1017 703 1017
3,572 530 1074 1059 1352 734 18 11
2,761 13 271 761 13 271 13 271 739 13 3 473 1154 761 13 15
17,1038 329 330 1038 330 1038 329 330 99 736 771 223 922
7,1050 564 381 1296 564 381 160 377 1155 266 227 1315 1315
12,839 61 54 845 1318 1431 1442 1442
3,603 891 1267 318 1353 1434 553 488
9,29 255 1415 432 1415 265 29 255 1267 679 418
1,481 1189 481 1118
1,246 546 455 246 546 455 665 639 6 1389 1352 801 25 166 459
8,1393 1404 853 357 290 1427 295
2,1382 1122 850 464 819 1382 171 1382 171 804
1,624 684 1370 1013 971 1168 473 1168 1245 549 52 1221 1013 15 413 1338
7,524 824 1004 1005 931 1122 1415 541 629 1387 164 367 270 485 150 745 1415 284
15,840 955 1204 1394 270 470 270 761 954 978 418 242 1138 1296 587
17,1336 156 210 987 74 13 302 311 1352 1409 74 940
15,1130 972 856 766 880 1154 1245 854
9,473 338 1214 380 219 616 380 294 1379
12,959 518 193 1278 846 978 1221 1133 506 1171 1043
1,28 915 1259 913 295 913 1052 720
